id,target,prediction
11932.vasp, 1, 1
13613.vasp, 0, 0
11463.vasp, 0, 0
5218.vasp, 0, 0
6129.vasp, 0, 0
2204.vasp, 1, 0
15519.vasp, 0, 0
12126.vasp, 0, 0
2133.vasp, 0, 0
10198.vasp, 0, 0
14432.vasp, 0, 0
9360.vasp, 0, 0
4997.vasp, 0, 0
11324.vasp, 0, 0
15695.vasp, 0, 0
7343.vasp, 1, 1
4836.vasp, 0, 0
2545.vasp, 0, 0
14450.vasp, 0, 0
4898.vasp, 0, 0
1038.vasp, 0, 0
6661.vasp, 1, 1
1542.vasp, 0, 0
2217.vasp, 1, 0
5083.vasp, 0, 0
1963.vasp, 1, 1
14526.vasp, 0, 0
12931.vasp, 0, 0
2691.vasp, 0, 0
1958.vasp, 0, 0
3489.vasp, 1, 1
6766.vasp, 0, 0
3701.vasp, 0, 0
14115.vasp, 0, 0
3032.vasp, 0, 0
12318.vasp, 0, 0
11360.vasp, 0, 0
13632.vasp, 0, 0
827.vasp, 0, 0
13271.vasp, 0, 0
5000.vasp, 0, 0
791.vasp, 1, 1
15531.vasp, 0, 0
3049.vasp, 1, 1
9933.vasp, 0, 0
10160.vasp, 0, 0
11794.vasp, 0, 0
5188.vasp, 0, 0
8784.vasp, 0, 0
14079.vasp, 1, 1
7902.vasp, 0, 0
6577.vasp, 0, 0
13125.vasp, 0, 0
3982.vasp, 0, 0
3674.vasp, 0, 0
1470.vasp, 0, 0
12367.vasp, 0, 0
11438.vasp, 0, 0
7248.vasp, 1, 1
3927.vasp, 0, 0
9654.vasp, 0, 0
13478.vasp, 1, 0
10798.vasp, 0, 0
13379.vasp, 1, 0
1990.vasp, 0, 0
8196.vasp, 0, 1
6095.vasp, 0, 0
11178.vasp, 0, 0
3481.vasp, 0, 0
13064.vasp, 0, 0
7079.vasp, 0, 0
1681.vasp, 0, 0
5373.vasp, 0, 0
11533.vasp, 0, 0
108.vasp, 1, 1
13587.vasp, 1, 0
9253.vasp, 0, 0
6321.vasp, 0, 0
14498.vasp, 0, 0
113.vasp, 1, 0
12464.vasp, 0, 0
5940.vasp, 0, 0
6294.vasp, 1, 1
5238.vasp, 0, 0
10968.vasp, 0, 0
845.vasp, 0, 1
7601.vasp, 0, 0
2550.vasp, 0, 0
11365.vasp, 0, 0
6873.vasp, 1, 1
6818.vasp, 0, 0
10222.vasp, 1, 0
7735.vasp, 0, 0
5024.vasp, 1, 1
9899.vasp, 0, 0
11486.vasp, 0, 0
13720.vasp, 1, 1
11009.vasp, 0, 0
14251.vasp, 0, 0
30.vasp, 1, 1
14434.vasp, 0, 0
10239.vasp, 0, 0
2377.vasp, 1, 0
4315.vasp, 1, 1
5227.vasp, 0, 0
4753.vasp, 0, 0
2036.vasp, 0, 0
1305.vasp, 0, 0
10093.vasp, 1, 1
1047.vasp, 0, 0
1158.vasp, 0, 0
4175.vasp, 0, 0
14309.vasp, 0, 0
6258.vasp, 0, 0
7261.vasp, 0, 0
12220.vasp, 0, 0
6109.vasp, 0, 0
5284.vasp, 0, 0
315.vasp, 0, 0
12341.vasp, 1, 1
1865.vasp, 0, 0
2882.vasp, 0, 0
12308.vasp, 0, 0
6225.vasp, 1, 1
