id,target,prediction
3996.vasp, 0.195069, 0.226390
8986.vasp, 0.084062, 0.082055
15056.vasp, 0.182967, 0.081783
14975.vasp, 0.235963, 0.229538
13370.vasp, 0.356787, 0.389762
2354.vasp, 0.075669, 0.115970
12384.vasp, 0.131622, 0.173693
7424.vasp, 0.430636, 0.286236
11815.vasp, 0.920577, 0.428905
3392.vasp, 0.287956, 0.251895
5446.vasp, 0.402577, 0.427184
14802.vasp, 0.157835, 0.141932
10628.vasp, 0.247552, 0.276982
2940.vasp, 0.167269, 0.235106
3937.vasp, 0.367782, 0.333019
2923.vasp, 0.630792, 0.690963
2468.vasp, 0.202101, 0.209885
15599.vasp, 0.115370, 0.131722
7331.vasp, 0.093332, 0.096258
7377.vasp, 0.093602, 0.071760
13663.vasp, 0.130212, 0.141396
6131.vasp, 0.081577, 0.107217
5682.vasp, 0.569215, 0.577915
11693.vasp, 0.206176, 0.142899
14769.vasp, 0.149197, 0.074961
151.vasp, 0.205157, 0.246739
1696.vasp, 0.146144, 0.139329
1512.vasp, 0.289467, 0.292746
15665.vasp, 0.012377, 0.013110
9408.vasp, 0.187055, 0.190880
14903.vasp, 0.253276, 0.236152
4170.vasp, 0.139813, 0.128613
11505.vasp, 0.504331, 0.402484
5873.vasp, 0.292184, 0.264370
3782.vasp, 0.114798, 0.149524
2039.vasp, 0.342747, 0.394285
13946.vasp, 0.058703, 0.057041
6108.vasp, 0.316676, 0.268265
5748.vasp, 0.463118, 0.416501
7862.vasp, -0.033450, -0.026529
8112.vasp, 0.032969, 0.048260
11413.vasp, 0.766077, 0.731523
1907.vasp, 0.156879, 0.162256
4955.vasp, 0.143280, 0.279891
13938.vasp, 0.263821, 0.202838
7664.vasp, 0.166865, 0.213333
15696.vasp, 0.133902, 0.155719
12263.vasp, 0.225686, 0.214055
13310.vasp, 0.015836, 0.013629
7227.vasp, 0.441033, 0.457641
2085.vasp, 0.106466, 0.062210
5475.vasp, 1.030230, 1.039212
4343.vasp, 0.242063, 0.336634
2318.vasp, 0.372231, 0.323528
400.vasp, 0.243259, 0.237351
10439.vasp, 0.598727, 0.595074
7388.vasp, 0.173347, 0.251441
12463.vasp, 0.000000, 0.069839
1571.vasp, 0.261453, 0.227029
5082.vasp, 0.466340, 0.370533
8922.vasp, 0.024319, 0.142239
7145.vasp, 0.641562, 0.678574
1181.vasp, 0.546346, 0.522444
8270.vasp, 0.382224, 0.523748
5296.vasp, 0.026333, 0.119994
7618.vasp, 0.077558, 0.075561
3040.vasp, 0.236367, 0.212171
1164.vasp, 0.003470, 0.121199
8000.vasp, 0.450790, 0.419435
4957.vasp, 0.080134, 0.110946
8404.vasp, 0.144066, 0.167072
6719.vasp, 0.242422, 0.288213
1484.vasp, 0.008589, 0.023030
11662.vasp, 0.133425, 0.100051
15298.vasp, 0.189221, 0.206481
146.vasp, 0.514514, 0.303024
3116.vasp, 0.679288, 0.625237
3348.vasp, 0.477425, 0.316947
10115.vasp, 0.664501, 0.659509
2482.vasp, 0.198129, 0.229696
3868.vasp, 0.160296, 0.117894
4359.vasp, 0.151481, 0.136794
4868.vasp, 0.134372, 0.147174
9203.vasp, 0.166298, 0.157544
4121.vasp, 0.160375, 0.159448
15431.vasp, 0.183057, 0.137601
12953.vasp, 0.135097, 0.157827
1278.vasp, 0.233695, 0.244250
14211.vasp, 0.211178, 0.210177
11765.vasp, 0.092377, 0.111345
7075.vasp, 1.384468, 1.198306
10165.vasp, 0.171512, 0.173543
12992.vasp, 0.096383, 0.089191
14678.vasp, 0.174773, 0.198404
13119.vasp, 0.387523, 0.365043
10449.vasp, 0.000000, 0.002812
9053.vasp, 0.292225, 0.220214
3790.vasp, 0.149052, 0.141479
6639.vasp, 0.065478, 0.059746
15644.vasp, 0.241520, 0.276970
10274.vasp, 0.467483, 0.760235
12553.vasp, 0.000000, 0.025276
11781.vasp, 0.118439, 0.117543
8174.vasp, 0.000000, -0.000926
15615.vasp, 0.617419, 0.830572
11482.vasp, 0.000825, 0.026051
14695.vasp, -0.046986, -0.045930
