id,target,prediction
3996.vasp, 0.195069, 0.255848
8986.vasp, 0.084062, 0.084896
15056.vasp, 0.182967, 0.160513
14975.vasp, 0.235963, 0.216551
13370.vasp, 0.356787, 0.376535
2354.vasp, 0.075669, 0.070446
12384.vasp, 0.131622, 0.168041
7424.vasp, 0.430636, 0.342023
11815.vasp, 0.920577, 0.727565
3392.vasp, 0.287956, 0.224605
5446.vasp, 0.402577, 0.421791
14802.vasp, 0.157835, 0.176836
10628.vasp, 0.247552, 0.262290
2940.vasp, 0.167269, 0.200567
3937.vasp, 0.367782, 0.364369
2923.vasp, 0.630792, 0.708270
2468.vasp, 0.202101, 0.227859
15599.vasp, 0.115370, 0.163532
7331.vasp, 0.093332, 0.071626
7377.vasp, 0.093602, 0.104056
13663.vasp, 0.130212, 0.145449
6131.vasp, 0.081577, 0.103517
5682.vasp, 0.569215, 0.605904
11693.vasp, 0.206176, 0.136418
14769.vasp, 0.149197, 0.073349
151.vasp, 0.205157, 0.155453
1696.vasp, 0.146144, 0.128705
1512.vasp, 0.289467, 0.274043
15665.vasp, 0.012377, 0.008300
9408.vasp, 0.187055, 0.190560
14903.vasp, 0.253276, 0.229840
4170.vasp, 0.139813, 0.142651
11505.vasp, 0.504331, 0.455353
5873.vasp, 0.292184, 0.266488
3782.vasp, 0.114798, 0.142076
2039.vasp, 0.342747, 0.461897
13946.vasp, 0.058703, 0.062108
6108.vasp, 0.316676, 0.327047
5748.vasp, 0.463118, 0.397811
7862.vasp, -0.033450, -0.010402
8112.vasp, 0.032969, 0.061552
11413.vasp, 0.766077, 0.716030
1907.vasp, 0.156879, 0.171626
4955.vasp, 0.143280, 0.217685
13938.vasp, 0.263821, 0.191799
7664.vasp, 0.166865, 0.184934
15696.vasp, 0.133902, 0.160227
12263.vasp, 0.225686, 0.228363
13310.vasp, 0.015836, 0.009044
7227.vasp, 0.441033, 0.456350
2085.vasp, 0.106466, 0.064937
5475.vasp, 1.030230, 0.974918
4343.vasp, 0.242063, 0.364128
2318.vasp, 0.372231, 0.348581
400.vasp, 0.243259, 0.247477
10439.vasp, 0.598727, 0.597656
7388.vasp, 0.173347, 0.164355
12463.vasp, 0.000000, 0.038574
1571.vasp, 0.261453, 0.174499
5082.vasp, 0.466340, 0.415976
8922.vasp, 0.024319, 0.080012
7145.vasp, 0.641562, 0.685081
1181.vasp, 0.546346, 0.557604
8270.vasp, 0.382224, 0.426409
5296.vasp, 0.026333, 0.103664
7618.vasp, 0.077558, 0.079836
3040.vasp, 0.236367, 0.227710
1164.vasp, 0.003470, 0.123560
8000.vasp, 0.450790, 0.426084
4957.vasp, 0.080134, 0.098066
8404.vasp, 0.144066, 0.256218
6719.vasp, 0.242422, 0.253472
1484.vasp, 0.008589, 0.012015
11662.vasp, 0.133425, 0.165221
15298.vasp, 0.189221, 0.205336
146.vasp, 0.514514, 0.443347
3116.vasp, 0.679288, 0.600560
3348.vasp, 0.477425, 0.356996
10115.vasp, 0.664501, 0.695764
2482.vasp, 0.198129, 0.220636
3868.vasp, 0.160296, 0.130464
4359.vasp, 0.151481, 0.133431
4868.vasp, 0.134372, 0.144356
9203.vasp, 0.166298, 0.152771
4121.vasp, 0.160375, 0.183241
15431.vasp, 0.183057, 0.149940
12953.vasp, 0.135097, 0.162197
1278.vasp, 0.233695, 0.235766
14211.vasp, 0.211178, 0.215298
11765.vasp, 0.092377, 0.117325
7075.vasp, 1.384468, 1.346197
10165.vasp, 0.171512, 0.167153
12992.vasp, 0.096383, 0.089494
14678.vasp, 0.174773, 0.158141
13119.vasp, 0.387523, 0.406415
10449.vasp, 0.000000, 0.001732
9053.vasp, 0.292225, 0.215018
3790.vasp, 0.149052, 0.146825
6639.vasp, 0.065478, 0.117318
15644.vasp, 0.241520, 0.285379
10274.vasp, 0.467483, 0.725150
12553.vasp, 0.000000, 0.020297
11781.vasp, 0.118439, 0.115150
8174.vasp, 0.000000, 0.042165
15615.vasp, 0.617419, 0.847123
11482.vasp, 0.000825, -0.006993
14695.vasp, -0.046986, -0.022985
10292.vasp, 1.707497, 1.648185
4959.vasp, 0.137975, 0.125272
1548.vasp, 0.223428, 0.235213
1945.vasp, 0.237290, 0.285535
12204.vasp, 0.327857, 0.318089
8170.vasp, 0.004888, 0.005135
3808.vasp, -0.005331, 0.013652
2764.vasp, 0.143565, 0.151328
8675.vasp, 0.223912, 0.245730
2603.vasp, -0.027002, 0.001938
3234.vasp, 0.311092, 0.319370
12971.vasp, 0.587401, 0.611103
11508.vasp, 0.056528, 0.033922
9627.vasp, 0.172137, 0.240586
11133.vasp, 0.351004, 0.319928
2397.vasp, 0.172469, 0.159080
8287.vasp, 0.729068, 0.662810
7226.vasp, 0.372056, 0.308455
12954.vasp, 0.391649, 0.359004
11011.vasp, -0.003908, 0.077370
12190.vasp, 0.092969, 0.091420
4905.vasp, 0.916504, 0.724102
3750.vasp, 0.277375, 0.259950
3153.vasp, 0.889029, 0.341624
14648.vasp, 0.011427, 0.005128
9331.vasp, 0.028425, 0.021869
2617.vasp, 0.438901, 0.406775
9848.vasp, 0.160786, 0.153568
11888.vasp, 0.747541, 0.760528
7076.vasp, 0.000000, 0.029950
15558.vasp, 0.545974, 0.598232
5095.vasp, 0.108214, 0.087345
7988.vasp, 0.146669, 0.172066
10085.vasp, 0.609562, 0.641680
370.vasp, 0.113793, 0.154322
6551.vasp, 0.449758, 0.393273
12090.vasp, 0.213386, 0.194726
6043.vasp, 0.025754, -0.018463
9534.vasp, 0.500335, 0.504388
2095.vasp, 0.154648, 0.164422
12532.vasp, 0.010282, 0.007521
7383.vasp, 0.187155, 0.180655
2799.vasp, 0.374721, 0.357405
5028.vasp, 0.202831, 0.256550
11009.vasp, 0.021705, -0.015562
3892.vasp, 0.287079, 0.287988
14621.vasp, 0.013610, 0.047380
6791.vasp, -0.075837, 0.000283
15694.vasp, 0.659175, 0.702972
10723.vasp, 0.422431, 0.423511
3884.vasp, 0.333223, 0.508652
10766.vasp, 0.484635, 0.467197
9930.vasp, 0.242069, 0.216122
14794.vasp, 0.222179, 0.135768
8589.vasp, 0.189927, 0.161325
9114.vasp, 0.243256, 0.253024
1549.vasp, 0.289618, 0.269869
2819.vasp, 0.211831, 0.181746
7130.vasp, 0.453007, 0.453752
7567.vasp, 0.082865, 0.081425
2864.vasp, 0.458996, 0.487032
1370.vasp, 0.170885, 0.189763
3532.vasp, 0.326445, 0.362924
5693.vasp, 0.238216, 0.221555
677.vasp, -0.014321, 0.005958
3988.vasp, 0.633716, 0.600911
1648.vasp, 0.240818, 0.238029
648.vasp, 0.187767, 0.200291
5338.vasp, 0.120781, 0.163849
2643.vasp, 0.060488, 0.083946
13133.vasp, 0.182149, 0.190108
10909.vasp, 0.082025, 0.053653
10202.vasp, 0.076558, 0.099537
5457.vasp, 0.343079, 0.395840
12644.vasp, 0.052951, 0.107987
2597.vasp, 0.117710, 0.115272
2964.vasp, 0.641281, 0.556441
422.vasp, 0.276586, 0.278866
14904.vasp, 0.211007, 0.221800
10013.vasp, 0.029775, 0.074045
3143.vasp, 0.179268, 0.214074
12582.vasp, 0.192495, 0.194721
5065.vasp, 1.291033, 1.207776
14210.vasp, -0.068623, 0.026647
12291.vasp, 0.356638, 0.371824
806.vasp, 0.000000, 0.022105
9734.vasp, 0.398265, 0.460044
9636.vasp, 0.235255, 0.292172
3134.vasp, 0.041938, 0.040307
4862.vasp, 0.233532, 0.187491
3215.vasp, 0.244039, 0.284191
13378.vasp, 0.023521, 0.016166
10048.vasp, 0.188630, 0.148264
3802.vasp, 0.269970, 0.189105
10107.vasp, 0.158928, 0.172626
4395.vasp, 0.431459, 0.433498
7442.vasp, 0.156542, 0.176575
2627.vasp, -0.067850, -0.023691
2532.vasp, 0.794599, 0.672118
6815.vasp, 0.313886, 0.341846
4986.vasp, 0.100424, 0.080571
13081.vasp, 0.063049, 0.020306
2290.vasp, 0.304976, 0.275031
2103.vasp, 0.310547, 0.272168
9633.vasp, 0.308689, 0.239778
11463.vasp, 0.191962, 0.143468
5641.vasp, 0.069089, 0.086509
2757.vasp, 0.061407, 0.088035
