id,target,prediction
POSCAR-mp-1189162.vasp, 0, 0
POSCAR-mp-1110563.vasp, 0, 0
POSCAR-mp-2220391.vasp, 1, 1
POSCAR-mp-1203934.vasp, 0, 1
POSCAR-mp-753994.vasp, 0, 1
POSCAR-mp-759698.vasp, 1, 1
POSCAR-mp-768531.vasp, 1, 1
POSCAR-mp-4922.vasp, 1, 1
POSCAR-mp-1093619.vasp, 0, 0
POSCAR-mp-1077340.vasp, 1, 1
POSCAR-mp-1223270.vasp, 0, 0
POSCAR-mp-1079101.vasp, 0, 0
POSCAR-mp-2220433.vasp, 1, 1
POSCAR-mp-972274.vasp, 0, 0
POSCAR-mp-1229269.vasp, 0, 1
POSCAR-mp-1208457.vasp, 1, 1
POSCAR-mp-1193294.vasp, 0, 0
POSCAR-mp-981232.vasp, 0, 1
POSCAR-mp-1187620.vasp, 0, 0
POSCAR-mp-763331.vasp, 1, 1
POSCAR-mp-1027138.vasp, 0, 0
POSCAR-mp-1095887.vasp, 1, 1
POSCAR-mp-1518537.vasp, 1, 1
POSCAR-mp-1208069.vasp, 0, 0
POSCAR-mp-504907.vasp, 1, 1
POSCAR-mp-1033268.vasp, 1, 1
POSCAR-mp-1175923.vasp, 1, 1
POSCAR-mp-1095806.vasp, 0, 0
POSCAR-mp-1185657.vasp, 1, 1
POSCAR-mp-22261.vasp, 0, 0
POSCAR-mp-1234187.vasp, 0, 0
POSCAR-mp-600054.vasp, 0, 0
POSCAR-mp-549308.vasp, 0, 0
POSCAR-mp-542570.vasp, 0, 0
POSCAR-mp-1664575.vasp, 1, 1
POSCAR-mp-775201.vasp, 1, 1
POSCAR-mp-1979194.vasp, 1, 1
POSCAR-mp-680173.vasp, 0, 0
POSCAR-mp-504974.vasp, 1, 1
POSCAR-mp-1003317.vasp, 1, 1
POSCAR-mp-1206391.vasp, 0, 0
POSCAR-mp-2715253.vasp, 0, 0
POSCAR-mp-1205582.vasp, 0, 1
POSCAR-mp-567580.vasp, 0, 0
POSCAR-mp-1103523.vasp, 1, 1
POSCAR-mp-2713702.vasp, 0, 0
POSCAR-mp-1030453.vasp, 0, 0
POSCAR-mp-1516548.vasp, 1, 1
POSCAR-mp-2215815.vasp, 1, 1
POSCAR-mp-864824.vasp, 0, 0
POSCAR-mp-1042661.vasp, 1, 1
POSCAR-mp-1220965.vasp, 0, 0
POSCAR-mp-753217.vasp, 1, 1
POSCAR-mp-672259.vasp, 1, 0
POSCAR-mp-707538.vasp, 1, 1
POSCAR-mp-626643.vasp, 0, 0
POSCAR-mp-774749.vasp, 0, 0
POSCAR-mp-1103724.vasp, 0, 0
POSCAR-mp-757221.vasp, 1, 1
POSCAR-mp-1023083.vasp, 1, 1
POSCAR-mp-685395.vasp, 1, 1
POSCAR-mp-1197853.vasp, 0, 0
POSCAR-mp-772030.vasp, 0, 1
POSCAR-mp-631411.vasp, 1, 0
POSCAR-mp-1226112.vasp, 1, 1
POSCAR-mp-1204113.vasp, 0, 0
POSCAR-mp-1175063.vasp, 1, 1
POSCAR-mp-1232258.vasp, 0, 0
POSCAR-mp-776041.vasp, 0, 0
POSCAR-mp-1245441.vasp, 1, 1
POSCAR-mp-1217754.vasp, 1, 1
POSCAR-mp-2713032.vasp, 0, 0
POSCAR-mp-754812.vasp, 0, 0
POSCAR-mp-770708.vasp, 0, 0
POSCAR-mp-1377713.vasp, 0, 0
POSCAR-mp-1214516.vasp, 0, 0
POSCAR-mp-1195922.vasp, 1, 1
POSCAR-mp-1177302.vasp, 1, 1
POSCAR-mp-1233559.vasp, 1, 1
POSCAR-mp-1190798.vasp, 1, 1
POSCAR-mp-1188138.vasp, 0, 0
POSCAR-mp-29995.vasp, 0, 0
POSCAR-mp-1246089.vasp, 0, 1
POSCAR-mp-1223698.vasp, 1, 1
POSCAR-mp-1105234.vasp, 1, 1
POSCAR-mp-11189.vasp, 0, 0
POSCAR-mp-1028919.vasp, 0, 0
POSCAR-mp-1222641.vasp, 0, 1
POSCAR-mp-861601.vasp, 1, 0
POSCAR-mp-761277.vasp, 1, 1
POSCAR-mp-1096357.vasp, 1, 1
POSCAR-mp-1112628.vasp, 0, 0
POSCAR-mp-1183782.vasp, 0, 1
POSCAR-mp-1203655.vasp, 0, 0
POSCAR-mp-556875.vasp, 1, 1
