id,target,prediction
POSCAR-mp-1215491.vasp, 1, 1
POSCAR-mp-20168.vasp, 1, 1
POSCAR-mp-1331549.vasp, 1, 1
POSCAR-mp-1203934.vasp, 0, 1
POSCAR-mp-560157.vasp, 0, 0
POSCAR-mp-568937.vasp, 0, 0
POSCAR-mp-1246822.vasp, 0, 0
POSCAR-mp-460.vasp, 0, 0
POSCAR-mp-1093619.vasp, 0, 0
POSCAR-mp-18229.vasp, 0, 0
POSCAR-mp-1105271.vasp, 1, 1
POSCAR-mp-14266.vasp, 0, 0
POSCAR-mp-753920.vasp, 0, 0
POSCAR-mp-972274.vasp, 0, 0
POSCAR-mp-555021.vasp, 0, 0
POSCAR-mp-4007.vasp, 0, 0
POSCAR-mp-1200344.vasp, 0, 0
POSCAR-mp-14503.vasp, 1, 0
POSCAR-mp-1183039.vasp, 0, 0
POSCAR-mp-1213067.vasp, 0, 0
POSCAR-mp-1073455.vasp, 0, 0
POSCAR-mp-21479.vasp, 0, 1
POSCAR-mp-1198546.vasp, 1, 0
POSCAR-mp-1032412.vasp, 1, 1
POSCAR-mp-1216942.vasp, 0, 0
POSCAR-mp-22909.vasp, 0, 0
POSCAR-mp-1175923.vasp, 1, 1
POSCAR-mp-1095806.vasp, 0, 0
POSCAR-mp-515.vasp, 0, 0
POSCAR-mp-22261.vasp, 0, 0
POSCAR-mp-650814.vasp, 0, 0
POSCAR-mp-2215987.vasp, 1, 1
POSCAR-mp-693605.vasp, 1, 1
POSCAR-mp-542570.vasp, 0, 0
POSCAR-mp-861500.vasp, 0, 0
POSCAR-mp-1224453.vasp, 1, 1
POSCAR-mp-1023306.vasp, 0, 0
POSCAR-mp-1234132.vasp, 0, 0
POSCAR-mp-1203979.vasp, 1, 1
POSCAR-mp-1003317.vasp, 1, 1
POSCAR-mp-555740.vasp, 0, 0
POSCAR-mp-27005.vasp, 1, 1
POSCAR-mp-754338.vasp, 0, 0
POSCAR-mp-1096223.vasp, 1, 1
POSCAR-mp-1103523.vasp, 1, 1
POSCAR-mp-757822.vasp, 1, 1
POSCAR-mp-1021540.vasp, 0, 0
POSCAR-mp-1097284.vasp, 1, 1
POSCAR-mp-1093535.vasp, 1, 1
POSCAR-mp-1246348.vasp, 1, 1
POSCAR-mp-1042661.vasp, 1, 1
POSCAR-mp-769307.vasp, 0, 0
POSCAR-mp-23201.vasp, 0, 0
POSCAR-mp-1013734.vasp, 0, 0
POSCAR-mp-1318211.vasp, 1, 1
POSCAR-mp-2713825.vasp, 0, 0
POSCAR-mp-1095628.vasp, 0, 0
POSCAR-mp-1103724.vasp, 0, 0
POSCAR-mp-757221.vasp, 1, 1
POSCAR-mp-1232080.vasp, 1, 1
POSCAR-mp-1018849.vasp, 0, 0
POSCAR-mp-771263.vasp, 1, 1
POSCAR-mp-1220655.vasp, 0, 0
POSCAR-mp-1185996.vasp, 1, 1
POSCAR-mp-4395.vasp, 1, 1
POSCAR-mp-865270.vasp, 0, 0
POSCAR-mp-781614.vasp, 1, 1
POSCAR-mp-1232258.vasp, 0, 0
POSCAR-mp-650598.vasp, 0, 0
POSCAR-mp-1187000.vasp, 1, 1
POSCAR-mp-21453.vasp, 0, 0
POSCAR-mp-24357.vasp, 0, 0
POSCAR-mp-33322.vasp, 0, 0
POSCAR-mp-770708.vasp, 0, 0
POSCAR-mp-1377713.vasp, 0, 0
POSCAR-mp-2220660.vasp, 1, 1
POSCAR-mp-28013.vasp, 1, 1
POSCAR-mp-1177302.vasp, 1, 1
POSCAR-mp-541854.vasp, 1, 1
POSCAR-mp-1190798.vasp, 1, 1
POSCAR-mp-31303.vasp, 0, 0
POSCAR-mp-1036.vasp, 0, 0
POSCAR-mp-10753.vasp, 0, 0
POSCAR-mp-1227659.vasp, 1, 1
POSCAR-mp-2229097.vasp, 1, 1
POSCAR-mp-752831.vasp, 0, 0
POSCAR-mp-1026782.vasp, 0, 0
POSCAR-mp-2218101.vasp, 0, 0
POSCAR-mp-1517195.vasp, 0, 0
POSCAR-mp-754853.vasp, 0, 0
POSCAR-mp-2218434.vasp, 1, 1
POSCAR-mp-1235829.vasp, 1, 1
POSCAR-mp-1048709.vasp, 1, 1
POSCAR-mp-1203655.vasp, 0, 0
POSCAR-mp-1216355.vasp, 1, 1
POSCAR-mp-1042890.vasp, 1, 1
POSCAR-mp-684820.vasp, 1, 1
POSCAR-mp-1024.vasp, 0, 0
POSCAR-mp-13374.vasp, 0, 0
POSCAR-mp-667379.vasp, 0, 0
POSCAR-mp-18909.vasp, 1, 1
POSCAR-mp-1516440.vasp, 1, 1
POSCAR-mp-16860.vasp, 0, 0
POSCAR-mp-1186920.vasp, 0, 0
POSCAR-mp-2712572.vasp, 0, 0
POSCAR-mp-1044887.vasp, 0, 0
POSCAR-mp-765207.vasp, 1, 1
POSCAR-mp-10932.vasp, 0, 0
POSCAR-mp-1176290.vasp, 1, 1
