id,target,prediction
POSCAR-mp-2434.vasp, 0.000000, 0.010007
POSCAR-mp-1244564.vasp, 0.410705, 0.376121
POSCAR-mp-1331549.vasp, 0.021178, 0.078731
POSCAR-mp-867658.vasp, 0.184102, 0.171272
POSCAR-mp-23738.vasp, 0.000000, 0.007456
POSCAR-mp-759698.vasp, 0.077325, 0.071527
POSCAR-mp-2712815.vasp, 0.081088, 0.086478
POSCAR-mp-4922.vasp, 0.000000, 0.014001
POSCAR-mp-1093619.vasp, 1.735104, 1.759344
POSCAR-mp-1077340.vasp, 0.000000, 0.003938
POSCAR-mp-2224259.vasp, 0.131788, 0.163413
POSCAR-mp-1079101.vasp, 0.194616, 0.180496
POSCAR-mp-530800.vasp, 0.116993, 0.099546
POSCAR-mp-2215914.vasp, 0.203097, 0.177326
POSCAR-mp-558224.vasp, 0.000000, 0.010728
POSCAR-mp-4007.vasp, 0.000000, 0.001442
POSCAR-mp-1177198.vasp, 0.047118, 0.041610
POSCAR-mp-14503.vasp, 0.000000, -0.004990
POSCAR-mp-1183039.vasp, 0.000000, 0.000788
POSCAR-mp-1035209.vasp, 0.027755, 0.024917
POSCAR-mp-584094.vasp, 0.101958, 0.091972
POSCAR-mp-1228273.vasp, 0.000000, -0.000329
POSCAR-mp-1518537.vasp, 0.128378, 0.131812
POSCAR-mp-1096666.vasp, 1.156808, 1.259352
POSCAR-mp-1216942.vasp, 0.000000, -0.004548
POSCAR-mp-1221746.vasp, 0.269503, 0.335979
POSCAR-mp-604908.vasp, 0.009913, 0.063429
POSCAR-mp-1095806.vasp, 1.220641, 1.152642
POSCAR-mp-1201207.vasp, 0.136362, 0.137288
POSCAR-mp-753204.vasp, 0.044803, 0.065793
POSCAR-mp-772541.vasp, 0.074753, 0.112390
POSCAR-mp-21464.vasp, 0.008918, 0.050710
POSCAR-mp-1212817.vasp, 0.040709, 0.031228
POSCAR-mp-1078435.vasp, 0.000000, -0.003788
POSCAR-mp-1226495.vasp, 0.031319, 0.022307
POSCAR-mp-865856.vasp, 0.000000, 0.143905
POSCAR-mp-1023306.vasp, 0.049010, 0.052654
POSCAR-mp-2240858.vasp, 0.182342, 0.187847
POSCAR-mp-504974.vasp, 0.175869, 0.081793
